#      energy (eV)    DOS(tetra. up)    DOS(tetra. dw)    DOS(gauss. up)    DOS(gauss. dw)
      6.9879404336      0.1365346187      0.1424780356      0.0631051257      0.0598631677
      6.9988250761      0.1372970068      0.1428093740      0.0632234505      0.0600370532
      7.0097097185      0.1380375338      0.1431149002      0.0633529004      0.0602269110
      7.0205943609      0.1387561998      0.1435002630      0.0634980218      0.0604298726
      7.0314790033      0.1394530047      0.1439489038      0.0636632109      0.0606434506
      7.0423636457      0.1401279485      0.1444104917      0.0638526206      0.0608655775
      7.0532482882      0.1407810314      0.1448850266      0.0640700670      0.0610946288
      7.0641329306      0.1415940147      0.1453725086      0.0643189330      0.0613294327
      7.0750175730      0.1424224661      0.1458729377      0.0646020746      0.0615692657
      7.0859022154      0.1432329028      0.1463863139      0.0649217300      0.0618138357
      7.0967868578      0.1440253248      0.1469126371      0.0652794342      0.0620632522
      7.1076715003      0.1447997321      0.1474519074      0.0656759411      0.0623179880
      7.1185561427      0.1455561246      0.1480041247      0.0661111566      0.0625788305
      7.1294407851      0.1462945024      0.1485692892      0.0665840831      0.0628468272
      7.1403254275      0.1470148655      0.1491474007      0.0670927795      0.0631232257
      7.1512100699      0.1477172138      0.1497384592      0.0676343371      0.0634094116
      7.1620947124      0.1484015474      0.1503424649      0.0682048743      0.0637068444
      7.1729793548      0.1490678662      0.1509594176      0.0687995503      0.0640169947
      7.1838639972      0.1497161703      0.1515893174      0.0694125993      0.0643412838
      7.1947486396      0.1503464597      0.1522321642      0.0700373865      0.0646810269
      7.2056332820      0.1509587344      0.1528879582      0.0706664833      0.0650373815
      7.2165179245      0.1515529943      0.1535566992      0.0712917649      0.0654113016
      7.2274025669      0.1521292395      0.1542383872      0.0719045252      0.0658034991
      7.2382872093      0.1526874700      0.1549330224      0.0724956109      0.0662144114
      7.2491718517      0.1532276857      0.1556406046      0.0730555702      0.0666441769
      7.2600564941      0.1537498867      0.1563611339      0.0735748148      0.0670926171
      7.2709411366      0.1542540729      0.1570946102      0.0740437924      0.0675592259
      7.2818257790      0.1547402445      0.1578410336      0.0744531654      0.0680431648
      7.2927104214      0.1552084012      0.1586004041      0.0747939933      0.0685432637
      7.3035950638      0.1556585433      0.1589106312      0.0750579142      0.0690580270
      7.3144797062      0.1560906706      0.1590319240      0.0752373229      0.0695856437
      7.3253643487      0.1566358132      0.1592452039      0.0753255399      0.0701240004
      7.3362489911      0.1572036852      0.1595504709      0.0753169701      0.0706706980
      7.3471336335      0.1577852161      0.1599477251      0.0752072447      0.0712230693
      7.3580182759      0.1583804058      0.1604369664      0.0749933465      0.0717781988
      7.3689029183      0.1589886409      0.1610181949      0.0746737128      0.0723329436
      7.3797875608      0.1596091304      0.1611479154      0.0742483154      0.0728839547
      7.3906722032      0.1602418712      0.1612780359      0.0737187149      0.0734276993
      7.4015568456      0.1608868632      0.1614167770      0.0730880880      0.0739604839
      7.4124414880      0.1615441065      0.1615622222      0.0723612275      0.0744784781
      7.4233261304      0.1622136011      0.1617077154      0.0715445135      0.0749777400
      7.4342107729      0.1628953470      0.1618528361      0.0706458577      0.0754542427
      7.4450954153      0.1635893442      0.1619975842      0.0696746199      0.0759039033
      7.4559800577      0.1642955926      0.1621419597      0.0686414991      0.0763226143
      7.4668647001      0.1650140923      0.1622859625      0.0675584008      0.0767062778
      7.4777493425      0.1657448433      0.1624295928      0.0664382823      0.0770508434
      7.4886339850      0.1664878455      0.1625728504      0.0652949792      0.0773523497
      7.4995186274      0.1672430991      0.1627157355      0.0641430154      0.0776069696
      7.5104032698      0.1677445350      0.1628582479      0.0629974004      0.0778110599
      7.5212879122      0.1674566554      0.1630003877      0.0618734170      0.0779612145
      7.5321725546      0.1674116045      0.1631421550      0.0607864022      0.0780543213
      7.5430571971      0.1675310364      0.1632835496      0.0597515269      0.0780876217
      7.5539418395      0.1677960746      0.1634245716      0.0587835750      0.0780587731
      7.5648264819      0.1682067192      0.1635652211      0.0578967287      0.0779659118
      7.5757111243      0.1687629700      0.1637043879      0.0571043605      0.0778077167
      7.5865957667      0.1691504322      0.1638322635      0.0564188373      0.0775834709
      7.5974804092      0.1691985683      0.1639465444      0.0558513385      0.0772931212
      7.6083650516      0.1692550357      0.1640472307      0.0554116912      0.0769373329
      7.6192496940      0.1693198343      0.1641343224      0.0551082251      0.0765175381
      7.6301343364      0.1693929641      0.1642078195      0.0549476494      0.0760359768
      7.6410189788      0.1694744251      0.1642677219      0.0549349537      0.0754957270
      7.6519036213      0.1695642173      0.1643140297      0.0550733330      0.0749007250
      7.6627882637      0.1696623408      0.1643467429      0.0553641404      0.0742557715
      7.6736729061      0.1697687955      0.1643658614      0.0558068661      0.0735665242
      7.6845575485      0.1698835814      0.1643713853      0.0563991432      0.0728394745
      7.6954421909      0.1700066985      0.1643633146      0.0571367814      0.0720819083
      7.7063268334      0.1701381469      0.1643416493      0.0580138265      0.0713018497
      7.7172114758      0.1702778549      0.1643063893      0.0590226454      0.0705079880
      7.7280961182      0.1704184124      0.1642575347      0.0601540349      0.0697095877
      7.7389807606      0.1705576930      0.1641950855      0.0613973526      0.0689163832
      7.7498654030      0.1706956967      0.1641190416      0.0627406673      0.0681384574
      7.7607500455      0.1708324234      0.1640294031      0.0641709266      0.0673861082
      7.7716346879      0.1709651688      0.1639261700      0.0656741389      0.0666697025
      7.7825193303      0.1710831995      0.1638093423      0.0672355658      0.0659995216
      7.7934039727      0.1711854083      0.1636789199      0.0688399226      0.0653855998
      7.8042886151      0.1712717951      0.1635349029      0.0704715832      0.0648375600
      7.8151732576      0.1713423599      0.1633772913      0.0721147849      0.0643644482
      7.8260579000      0.1713971029      0.1632060851      0.0737538305      0.0639745722
      7.8369425424      0.1714360238      0.1630212842      0.0753732842      0.0636753454
      7.8478271848      0.1714591229      0.1628228887      0.0769581578      0.0634731427
      7.8587118272      0.1714663999      0.1626108986      0.0784940832      0.0633731676
      7.8695964697      0.1714578551      0.1623853138      0.0799674706      0.0633793379
      7.8804811121      0.1714334882      0.1621461344      0.0813656479      0.0634941899
      7.8913657545      0.1713932995      0.1618933604      0.0826769805      0.0637188056
      7.9022503969      0.1713372888      0.1616271323      0.0838909693      0.0640527640
      7.9131350393      0.1712654561      0.1931119138      0.0849983271      0.0644941186
      7.9240196818      0.1711778015      0.1916203484      0.0859910316      0.0650394028
      7.9349043242      0.1710743250      0.1898257772      0.0868623556      0.0656836618
      7.9457889666      0.1709550265      0.1877282002      0.0876068758      0.0664205138
      7.9566736090      0.1708199061      0.1853276173      0.0882204596      0.0672422367
      7.9675582514      0.1706689637      0.1826240286      0.0887002336      0.0681398812
      7.9784428939      0.1705021994      0.1796174340      0.0890445339      0.0691034065
      7.9893275363      0.1703196131      0.1763078336      0.0892528418      0.0701218371
      8.0002121787      0.1701212049      0.1726952273      0.0893257067      0.0711834369
      8.0110968211      0.1699069747      0.1687796152      0.0892646593      0.0722758972
      8.0219814635      0.1696769226      0.1645609973      0.0890721187      0.0733865339
      8.0328661060      0.1694310485      0.1600393735      0.0887512944      0.0745024907
      8.0437507484      0.1691693525      0.1552147439      0.0883060885      0.0756109427
      8.0546353908      0.1688918346      0.1509569831      0.0877409984      0.0766992970
      8.0655200332      0.1685984947      0.1502082468      0.0870610244      0.0777553844
      8.0764046756      0.1682893329      0.1494734271      0.0862715826      0.0787676397
      8.0872893181      0.1679643491      0.1487525239      0.0853784264      0.0797252652
      8.0981739605      0.1676235433      0.1480455373      0.0843875768      0.0806183753
      8.1090586029      0.1672669157      0.1473524673      0.0833052634      0.0814381177
      8.1199432453      0.2001326198      0.1466733138      0.0821378751      0.0821767707
      8.1308278877      0.1999296101      0.1460080769      0.0808919226      0.0828278129
      8.1417125302      0.1976229029      0.1453565662      0.0795740108      0.0833859667
      8.1525971726      0.1950245525      0.1447185872      0.0781908203      0.0838472133
